???? ?????? ???????? ??????? XBOX 360 ??????? ??:,,
,,
?? ???? ?? ???? ????????? ????? ???? ??????? ????????? ???????,,
,,
"?? ?????? ???????? ????? ?? ????? ?????? ?????????????? ???????? ?????? ? ???? ?? ?? ?? ?? ?? ??????? ???? ??????? (?? ??? ???? ?? ?? ?? ???????? ????????  ?????? ????? ????? ???????? ?????? ? ???? ?? ????).""",1,
???? ?? ??? ??? ?? ???? ????? ??? ???? ????? ???????? 1.4 ????????? ? 2 ???????? ?? ??????? ?? ??? ???? ???? ????? ???? ? ???? ???? ????? 1 ???????? ?? ? ???????? 1.2 ????????? ???.,0,
?? ??? ???? ??? ?? ?? ????? 5 ?? ???????? ????? ? ???? ???? ?? ???? ????..,2,
?????? ?? ?? ??? ??? ??? ?????? ?? ????? ? ??? ?? ?? ??? ?? ?? ?? ??? ?????? .,-1,
????? ??? ??? ??  ??? ????? ??? ?????.,1,
??????? ?? ????? ????? ??? ?? ??????? ?? ?????????? ??? ? ?? ??????? ? ???? ???? ?? ?????? ????? ?? ????? ?????? ????? ???????.,1,
?????? ????? ??? ?? ?????? ??? ???? ????? ?????????? ?????? ?????.,2,
??? ????? ?????? ???? ?? ??? ???? ?? ????? ????????? ???? ?? ???? ????? ??????????? ????? ???.,1,
"• ??????? ? ??????? ?? ???? ????????  ??? 3 ?? ???? ???????? ???? ???? ????? ?????? ???? ??????.",1,
??? ??? ?????? ????? ????? ????? ? ??? ??? ??? ???? ????? ?? ??? ???? ? ??? ? ??? ?????? ??????.,1,
???? ,,
,,
"????? ???? ?????? ???? ??? ???? ?? ????? ??? ?????  ?????? ?????? ????? ????? ?????",,
,,
"???? ?? ?? ????? .""",-1,
"?? ??? ???? ?? ???? ????? ? ???? ????? ?? ??????? ?????? ???? ????? ?????  ?????? ??????? ?? ?? ???? ??? ??? ????? ????? ? ?????????? ???????? ?? ?? ????? ",2,
?? ?? ??????? ?????? ?? ???? ???? ? ???? ???? ??????.,2,
"??????? ????? ??? ???? ????? ?? ??? ??? ????? ???? ??? ??? ?? ???? ?? ??????  ??? ???? ?? ??? ?? ??? ???? ???.",-1,
"????? ?????? Smart Stay ??? ???? ?? ?? ?????? ??? ?????? ???? ?????? ????? ??? ??????? ?????? ? ?? ???? ?? ????? ??? ?? ?? ???? ??????? ?? ???  ???? ????? ?? ???? ?? ????? ??? ???????.",0,
"??? ?? ??? ? ?? ????? inspron 6400 ?  ?? ????? ??????? ????? ??? ? ???? ?????  ??? ??? ??? ??? ?????? ?? ?????? ????? .",0,
"??? ???? ?????? ??? ???? ?????? ??? ??? ???? ?????? ?? ?????? ????? ?? ?? ????? ????? ?? ???? ??? ???? ?? ???? ?????? Fujifilm Finepix S3200 ?? ?? ?????? ?? ??????? ???? ??? ?? ???? ??? ? ?? ???? ?? ???? ??? ?????? ?? ?????? 1/2.3 ???? - 4.55 × 6.17 ???????? ????? ???? ????? ???? ?? ??? ??? ????? ???? ????? ????? ?  ????? ????? ?? ???? ??? ?  ????? ???? ????? ? ???? ???? ??? ?????? ?? ?? ??????? slr like  ?? ????? ??? ???? ???? ???? ??? ????? ???? ?? ?????? ?? ?????? ???? ????? ? ????? ?????? ????? ??? ????? ?????? ??? slr  ? ??? ??? ???? ?? ?  ?????? ??? ????? ? ??????? ??? ?? slr  ?? ????? ???? Fujifilm Finepix S3200 ????? ????? ?????? ????? ???? ????? ??? ??? ???? ??? ?????? ???? slr like ?? ????? ?? ?????? ???? ??????? ????? ???? ??? g ???? ???? ???? ?? ????? ????? ???? ?? )cmos ) ? ????? ?????? ?? ?? ????? ???? .",1,
"?? ????  ?? ?????? 1.3 ????????? ??? ???? ????? ??????? ?????? ???? ???? ?? ???? ??? ????? ????? ????? ? ?? ????? ???.",2,
??? ?? ????? ?? ??? ???? ???? ?? ???? ???????? ????? ????? (? ??? ??????? ??? ???? ????? ???? ?? ????? ?????? ??? ???????!,1,
?? ?????? ????? ? ??? ???? ? ??????? ? ???? ???? ?? ?? ?? ????? ?? ????? ???? ???? .,2,
???? ??? ??????? ???? ?????? ?? ????? HD ?? ?? ??? ?????? ???? ???.,1,
?? ??? ???? ?? ????? ?? ?? ???? ?? ???? ??? ???? ?? ?????? ?? ???? ??? ???? ??????? ?? ???? ???? ??? ???? ??? 2 ?? ?? 3 ??????? ???? ?????? ????? ???????? ?? ???? ??? ??? ??? ???? ?? ????? ?  ???? ????? ??? ???? ??????? ?????? ?? ??? ? ??????? ???? ?? ????? ??? ????? ???? ??????? ?? ??? ?????? ??? ?? ????????? ?? ???? ?????? full hd ? ?? ??? ??????? : ?? ????? ??? ????? ?? ???????? ?? ??? ???? ,2,
"??? ???????? ?????? ????? ???? ?????  ???? ?? ?? ???????? ?? ????.",0,
2-???? ???? ?? ??? ?????? ??? ??? ??? ???? ????? ????? ?????.,-1,
"??? ?? ???? ?????? ?? ????????  ???? ???? ? ???? ????? ???? ??? ???? ?? ???? ?????? ?????? ? ??? ?? ??? ??? ??? ?? ? ????? ?? ??? ??? ??? ???? ???? ????? ??? ???.",0,
????? ?? ???? ?????? ??? ????? ???? ??? ?????? ????? ????? ???? ? ???? ???? ??? ????? ????? ????? ,,
,,
"???? ?? ??? ???? ?? ????? ?? ?? ?? ???? ?? ??? ?? ???? 7 ????? ???????? ????.""",1,
??? ?? ?????? ????? ???? ???? ????.,0,
???? ????? ????? ??? ????? ?????? ???? ???? ?????.,0,
?????? ?? ???  ??? ?? ?????? ??? ????? ????? ??? ????? ?? ???? ????? ???.,0,
????? ?? ???? ??? ???? ??? Seaget ?? ?? ????? ????.,0,
?????? ????????? ??? ?????? ,0,
?? ?? USB ?? ???? ?? ?? ??? ???? ???? ????.,1,
"??? ????? ? ????? ????? ???? ASUS ?? ????????? ? ?? ??? ??? ????? ?? ???????? ?? ??? ???????? ???? ???? ? ???? ????? ??? ?? ????? ??????  ASUS X ?????? ??????.",2,
??????? ?? ???? ?? ??? ????????? ?? ??? ?????? ????? ?? ???? ??? ?????? ??????.,0,
??? ??? ?? ?????? ???? ?????)                                                                                                                              -- ????? ????? ????? ????? ??? (????? ??????? ??? ?? ???? ?? ???? ?????? ???? ???????? ?????.,1,
"?????? ??? ?????? ????? ????? ?? ???? ????? ??????? ??? ?? ??? ???????  ??? ??? ??? ?? ???? ????? ? ????? ???? ???? ??? ?? ????? ? ????? ????? ??? ?? ?? ?? ?? ??????? ???? ????? ?? ????? ?????? ????????.",1,
????? ?? ?? ???? ???? ?? ??? ?? ????.,0,
"????? ?? ?? ??? ?????? ????? ????? ????  ??? ??? ??????? ????? ???????? ??? ????? ?? ?? ??? ??? ???.",0,
???? ?? ??? ?? ??? ???? ??? ????? ??? ? ?????????? ??? ???????.,2,
??? ??? ???? ???? ?? ?? ??? ??? ??? ?????!,0,
???? ????? ???? ????? ????? ?? ??? ??? ???? ?? ???? ????? 10.1 ????? ???? ????? ?? ??? IPS LCD ??????? ?? ????? ??????? 800×1280 ???????.,0,
"?? ?????  ???? ?????? ??????? ?? ????? ???? ?? ???????? ?? ????? ?? ???? Logic ?? ?????? ???.",0,
?? ??? ?????: ????? ??? ??? ????? ??? ???? X-Pro1 ?? ?? ??? ?????? ? ???? ?????? ???.,2,
???? ???? ?????.,2,
??? ?????? ?? ??? ???? ????? ??????? ?? ??? ???? ????? ??? ?? ???? ??? ????? ?? 40 ???? ???? ??? ???????.,0,
?? ???? HDMI ?? ??? ??? ?????? ???? ???? ?? ?? ?? ???? ?????? ?? ????????? ?? HDTV ???? ????.,0,
??? ?? ???????? ???? ???? ?? ???? ?????? ?? ????? ??? ?????.,-1,
????? Asha ???? ??? ?? ????? ?? ?? ??? ???? ???.,1,
?? ???? ??? ?????? ?? s3 ????? ?? ???,,
,,
???? ?? ???????? ?? ????  ????? ?? ???? ????,,
,,
??? ??? ???? ????? ??? ?? ??????,,
,,
",-1""",,
"???????? ?? ???? ????? ?? ?? ?? ?????? ?? ????? ?????? ""???????"" ????? ???? ?? ????? ? ?????? ????? ???? ????? ??????? ?? ?????? ???? ??? ?? ?????? ????? ????? ????.",1,
?????? ??? ????? ???? ??? ???? ??? ????? ??? ????? ?? ?????? ???? ????? ???? .,2,
??????? ??????? ?? ??? ???? i9100g ?? ???? ????.,-1,
????? ?? ???? ??????? ???? ??? ?? ?????? ???? ?????? ?? ??? ??????? ? ???? ???? ???.,1,
?????? ??? ?? ??? ???????.,2,
??? ?? ??? ?? ?? ?????? 4520 ????? ?? ???? ???? ???.,2,
????? ????? ?? ?? ??? ?????? ?????? ??? DSLR ?????? ?? ???? ?? ?? ?????? ?????? ?? ??? 30 ????? ? ?? ??? ???? Bulb ???? ?????? ??????? ?? ??? ?????? ????.,2,
??? ????? HTC Desire SV  ?? ??? ??????? ??? ?????? ?? ??? ???? ???? ????.,1,
???? ???? ?? ???? ?? ????  ??????? ???? ????? ????? ????.,-1,
???? ????? ??????? ??? ??? ?? ????? ???? ????? ???? ????? 3.5 ????? ??????!,0,
?????? ?????? ??? ),,
,,
"???? sms ???? ??? ???? ?????? ???? ?????? ???? ??????? ???? ???? ..""",-2,
???? ????? ?????? ???? ???? ???? ???? ? ????? ??? ?????? ? ?????..,2,
??? ???? ???? ???? ? ?? ??? ?? ???? ???? ????? ??? ????,1,
"• ??? ????? ??? ?? ?????? ??????? ??? ?????  ?????? ????? ???? ????? ?? ???.",1,
?????.,0,
???? ???? ?? ?? ????? HD .,0,
"?????? ?? ???????? XBOX360 ???? ?? ??? ??? ?????? Region-Free ??????  ???? ???? ?? ??? ????? ?? ???? ?? ??????? ???? ??????.",0,
????? True HD ?? ????? ??????? 1830 ???? ??????? ?? ?? ??? ?????? ???? ??? ???? ?????? ?? ????.,-1,
???? ??? ???? ????? 5 :,,
,,
"1- ???? ???? ????? ?? ????? ???? ????? ??? .""",-2,
??? ??? ????.,1,
"?? ??? ?? ???? ??? ?????? ?? ???????  ?????? ????? ? ??? ???? ?? ??????? ??? ???.",1,
"?????? ??? ??? ?? ???????  ??? ???? ???? ??????? ??? 2 ?? ?????.",-1,
?? ??? ??? ??? ??? ?????? ?? ????? ??? ??? ??? ?????? ?? ??? ???? ??????  ????? ?????? ???.,-1,
?? ?? ??? ??? ????? ???? ?? ??????? ? ???????? ??????? ????? ?? ??????? ???????? ?? ?? ?? ?????? ???? ?? ????? ? ???? ?? ?????? ????.,0,
???? ??? 10 ??? ??? ?? ????? ?? ???? ?????????? ???????? ??? ?? ?? ????? ??????? ??????? ???? ?? ??? ?????? ?? ???? ?? ??? ?? ???? ??? ????? ?????? ?? ???? ?? ??? ????? ?? ?????? ??? ? ???? ???? ?????? ????? ???????? ???? ?? ?????? ?? ?? ?????? ?????.,1,
???? ?? ?? 10 ?? ??? ???? 8 !,0,
???? ???? ??? ?????? ?? ????? ???? ?????? ?? 1/4 ????? ?? 1/4000 ? ?? ????? ??? ????? ?? 30 ????? ?? 1/4000 ????? ?? ????.,0,
?? ??? ????? ?????????? ????? ? ????? ????? ???? ????? ?? ???? ??? ????? ????? ?? ??? ???? ?? ?? ???? ?? ????? ?? ?? ???????????? ??? ?? ??? ???? ??? ????? .,1,
"??? ?????? ?????????  ??????? Twilight?  ??? Sports ? ????? ?? ??? ?? ???? ??????? ??? ?????? ?? ???? ???????.",0,
?? ??? ?????????? ?????? ?????? ????? ?? ???? ??????? ??? ???? ??????..,-1,
"????? ?? ??? ??? ???? ????? ? ?????? 28-200 ???? ??? ?? ???? ?? ??? ? ????????? ?? ?? 7 ????? ?? ?? ????? ????? ????  ?? ??? ??? ??? ??? ?? ???? ?? ?? ??? ?? ??? ???? ???? ???? ????? ???? ?? ???.",1,
"??? ?????? ?????? ???? ??? Transformer ?????  Infinity ??? ?? ?? ??? ?? ??? ? ???? ??? ?????? ????? ??????.",0,
??????? ?? ?? ??????? ???? ???? ?????? ? ???? ??? HD ? ?? ????? ???? ?????? ??? ???? ????? ????.,-1,
??? ?? ??? ????? ???? ?? ????? ?? ??? ????????,-1,
??? ??? ??? ??? ????? ???? ???? ?? ????? ????.,0,
????? ?? ???,1,
"?? ????? ??? ???? ??? ?? GALAXY Tab 2 ?? ???? ????? ????? ??? ??? ?? ??? ?????  ??? ?? ?????? ???? ??? ??? ????? ????? ?? ????? ???.",1,
??? ??? ???????? ???? ?? ???????? ????? ? ?? ??? ???? ????.,0,
"?? ????? ???? ??? ????? ???? ????? ???? ???? ???? ?????? ? ????? ?????? ???????  ??? Asha ?? ??? ???? ????.",0,
"?? ????? ?????? ?????? os ???? ?? ?? ?? ???? ???? ????? ?????? ?? ?????? ???????? ??? ????? ???? ??? ????  ? ?? ???? ????? ?? ?????? ?????? ?????? ??? ?? ??? ? ???? ???!",0,
"??? ???? ?? ???? ??? ?? ???? ??? ??????? ?? ????  ?? ?? ?? ???? ??? ???? ???? ????.",1,
??????? ?? ???? .,1,
?? 16 ?????? ???? 10 ???? ?? ?? ?? ???? ?? ??? ??? ???? 1080 6 ???? ???? ???? ????.,1,
"?? ????? ?????? ? ??? ???? ?? ?????  ????? ???? ?? ??? ??????  ????? ????? ? ????????? ????? ???????!",1,
"?? ???? ??? ???? ??????  ????? ???? ??? ??????? ??? ?? ?? ?????? ?? ????? ???? ?????? ??? ? ???? ????????? ??????  ???? ??? ?? ?? ?? ????? ???? ????? ???.",0,
HTC Desire SV  ?? ??? ????? ??? ? ??? ???????? ???? ????? ?? ??? ??? ???? ????????? ???? ??? ????? ???????? ?? ?? ???? ??? 2G ? 3G ???????? ????.,0,
??? ????????? ?? ?? ???? ???? ?? ?? ??? ?? ??  Zoom IN ? ?? Zoom Out ????.,1,
??? ????? ???? ??? ?????? ???? ???? ?? ??? ??? ????? ????? ??? ? ???? ?????? ???? ? ???? ?? ?? ??? ????? ??? ??? ????? ??????.,2,
???? 3 ???? ?? ??? ??????? ????.,0,
"??? ????????? ??????????? ?? ????????????? Corei3?  Corei5 ?? Corei7 ?? ?????? ????.",0,
8 ??? ????? ???? ??????,,
,,
?? ???????? ?????,,
,,
4.3 ????? ???? ????,,
,,
",2""",,
"?? ?? ????? ???? ???? ????? ??? ?????  ???? ?????? ??? ???? 5 ???? ?????? ???? ? ?? ?? 470 ???? ?? ???? ????? ?? ??? ?? ???? ??????? ??????.",1,
??????? ????? 1920*1080? ?????? ?? ?? ????? ??? ????? ???? ?? ??? ?? ????? ??? ??? ???.,1,
?? ??? ?? ????? ?? ??? ????? ?????? ?????? ??? ????? ??? ?????? ????!,0,
??? ????? ??? ??????? ????,,
,,
",1""",,
"?? ????? ? ?? ???? ??? ?? ?? ????? ??? ???? ?? ???? ??????? ???? ?????? ?  ????? ???? ????? ???? ???? ?????? ????? ?? ?? ???? ??? ?? ???? ?? ?? ?????? ? ???? ???? ???? ?? ??? ????.",-1,
?? ???? ? ???? ?????? ?? ??? ???? ?????? ??:,,
,,
???? ???? ??? ? ????? ?? ??????,,
,,
"?? ????? ??? ????? ?? ?? ???????? ???????.""",2,
??? ?????? ?????? ????.,0,
??????? ????? ???? ??? ???? ???????? ????? ???? ?? ?? ??? ????? ?? ??? ???? ????,,
,,
??? ???? ?? ??????? ???? ? ?????? ???? ????,,
,,
"??????????? ?????""",1,
?? ??? ?? ???? ?? ???? ?? ?????? ??? ?????? ???? ???? ?? ????.,1,
???? ????? ????? ?? ????? ????? ??????? (????? ?? ??? ?? ????? ????? ????? HDMI ???????? ?? ?? ??????? ???? ???? ?????).,0,
• ??? ????? ???????? ?? ???? ?? Google Nexus 7 ????? ????? ??? ?? ?? ???? ??? ??? ?? ???? 4.1 ?? Jelly Bean ??????? ???? ??????.,0,
??? ?? ???? ????? ????? ?? ?? ???? ???? ???? ? ?? ???? ???.,1,
"????? ?????? ?? ???? ?????  ?? ???? ?????? ???? ???? ???? ? ???? ????? ?? ????? ??? ????? ??? ???? ??? ????? ??? ???? ?????? ??? ?? ???? ? ???? ????!",-1,
???? HDMI ??? ???? ?????? ? ??? ?????? ?????? ? ???????? ????? ??? ?? ??? ??????? ??????? ? HDTV ?? ???? ????.,0,
???? ???? ????? ????? 200 ??? ????? ???? ??? ????? ?? ?? ????? .,1,
??? ??????? ??? ?? ??? ?? ?? ?? ????? ????? iPhone 5 ????? ???.,0,
??????? ???? ?????? ??? ??? f/3.3-5.9 ??? ?? ???? ????? ?? ????? ???? ???? ????? ??? ???.,1,
???? ?????? ????? ??? ???? ?????,,
,,
???? ???? ???,,
,,
"????? ???? ????? ????""",2,
"????? ?? ??????? ???????? ?? ?? ????? ???? ???????  ???? ???? ???? ??????  ?? ???? ??????? ??? ?? ?????? ??????? ????? ?? ???? ???? ?? ??????? ?? ??? ????? ?????? ?? ?? ?????? ?? ??????? ???? ??????.",0,
"?? ????  ?? ???? ????? ????? ???? ? ?????? Smart Remote?  ????????? ?? Note 8 ?? ????? ?? ????? ????? ??? ??????? ??????!",1,
?? ?????? 8 ????????? ?? ????? ????? ??????? Backside Illuminated CMOS ? ???????? f/2.4 ?? ?????? ?????? ????? 4S ?????? ????? ???? ????.,2,
????????? ????? ?????????? HD ??? ???? ???? ???? ?? ????? ?? ???.,2,
"??? ?? ???? ???? ???? ??? ?????  ??? ?? ???? ??? ???? ?? ??? ?? ?? ?? ??? ?????? ????? ?????? ? ?? ???? ???? ????? ?????? ???.",1,
?????? ??? ?? ??? ??? ????? 3D ????? ????????? ??????? ?? ???? ???? ????.,0,
ADATA ?? ???? ?????? ???? ,,
,,
",0""",,
???? ???? ??? ???? ???? ????? ??? ?? ???? ????? ?? ?? ???? ?? ?????? ?? ???? ??? ????? ???????.,0,
??? ?? ??? ???? ???? ?? ?? ???? ??? ??? ??? ??? ???? ?? ??? ???? ?? ?????? ?? ???? ??? ???? ??? ??? ???? .,0,
???? ?? ????? 2 ????? ???? 20 ??? ????? ???? ?? ?????? ???? ?? ????? ????? ?? ???? ????? ? ?? ??? ?? ????? ??????? ?? ???? ????? ???.,0,
??? ???? ??????? ?? ????? ???? ?????? ????? ???????.,1,
??? ?? ?? ????? ???? ? ???? ???.,2,
??????? 8 ????????? ?????????? ???? ? ?? ????? ?????.,2,
??? ?????? ????? ???? ??? ? ?? ???? ?????? ???????? ????? ???????? ?? ???? ???.,2,
??? ???? ??? ????? ??? ??? ?? ????? ???? ????? ???.,1,
"??? ???????? ???? ?? ???? ??? ?? ???? ??????  ???????? DynamicDisplay ??? ?????? ???.",0,
???? ????? ????? ND ??? ???? ?? ??? ?? ??? ?? ????? ???? ???? ?? ??????? ?? ???????? ????? ?? ???? ??? ???? ????? ?? ??????? ??????.,0,
??? ?????? ?? ???? ????? ????? 16 ????????? ???? ?? ??? ?? ??? ?? ?? ??? GH2 ??? ??????? ??? ???.,1,
"??? ??? 13.5 ???? ???? ???  ???? ?????? ?? ????? ?? ???? ?? ?? ????? ??? ?????? ???? ? ?? ??? ??????  ??? ?????? ?? ???? ??? ???? ????? iPad ??? ??? ? ?? ??? ???? ??? ???? ??? ????? ??? ?????.",-1,
?? ??? ???? ?? 3 ???? ??? ?? ???? .,0,
?? ???????? ?? ????? ????? ?? ?????? ????? ???? ???? ??? ???? ????????.,-1,
?? ??? ???? ??????? ????? .,0,
"?? ?? ??? ? ????? ??????? ????? ??? ????? ?????? ?????? ??????? ?????? ?.",2,
?? ?? ??????? ?? ????? ? ?????? ??? ?????? ?? ?? ???? ??????? ??????? ??? ?? ?? ???? ?? ???? ????? ???????? ?? ??? ? ?? ?? ?? ??? ????? ??? ??? ? ???? ???? ?????? ?? ???? ????? ???? 4.1 ?? ???? ??? ???? ????? ??? ? ?? ????? ???? ? ??? ??? ????? ??? ?? ?? ??? ??? ???? ?????? ?????? ?? ????? ?? ??? ?????? ??????? ? ?? ? ?? ?? ?? ????? ????? ?? ?? ??? ??? ?? ???? ?????? ? ?????? ????? ????? ???? ???? ???? ?? ???? ??? ?? ???? ??? ??? ?? ?? ?? ???? ?? ??? ?????? ??? ??? ?? ??? ?? ???? ?? 10 ????? ??? ???? ? ??? ?? ???? ???? ? ??? ?????? ?? ?? ??? ?????? ??? ?? ??? ? ???? ???? ?? ???? ?? ???? ??? ?????.,2,
?? ???? ???? acro s ?????? ??? ???? ???? ?? acro s ?????.,0,
? ???? ??? ?? ???? ?????? ???? ????? ????? ???? ???? ???? ??? ???? ??? ??? ?? ??? ?????.,-1,
"??? ?? ????? ?? ???? ?? ??????? ??? ???? ?????? ?? ???? ?? ??? ?? ?????? 1024 ??? ???? ??? ?????? ?? ???? ????? ??????? ???? ???? ????? ??? ?? ?  ????? ???? ??? ?? ?????? ????? ?????.",0,
"21- ?? ????? ?? ???? ???? ?? ??? ?? ??? ????  ???? ?? USB ?????  ???? ???? ??????  ??? ??? ?? ??? ?? ??? ???? ????.",1,
?? ???? ?? ????? ?????? ??? BlueRay ??????!,0,
??? ?? ????? ????????? ?? ??????? ??????? ?? ??? ?????? ???? ??? ?????? ???? ?? ???? ????? ????? ??? ? ??? ????????? ?? ?? ???? ?????? ?? ????????? ? ????? ????? ????? ??? ?? ???????? ?????????? ????? ??? ?? ?? ?? ??? ????? ???? ?? ?? ?????????? ??? ?????.,1,
?? 3 ?? ?? ??? ?????? ?? ??? 2 ???? ?? ??? .,-1,
?????? ???? ???? ?????.,2,
?? ?? ?? 4x ,0,
??? ?????? .,2,
??? ?? ??????? PS3 ?? ?????? ???? ?? ?????? ???? ????? ???? ??? ?? ????? ????? ?? ????? ? ????? ????? ???? ???? ?????? ???? ???? ??? ????? ???? ???? ???? ??? ??? ??? ????.,-1,
??? ??????!,0,
2- ???? ?????? ???? ?? ?? ????? ?? ??? ?? ??? ?????? ???? ??? ?????? ??  ???.,1,
?? ?? ??? ??? ?? ?? ??? ?????? ??????? ?? ???.,0,
???? ?? 4s ?????? ???? ??? ?? ????? ????? ?? ???? ?? ??? ?????!,-1,
 ????,,
,,
" ???? ??? ?? ????? ??? ???? ???? ????  ??????? ???? ????? ????? ?????? ?? ???? ?? ?? ??????? ???? ???? ?? ?? ???? ??? ???? ??? ????? ????? ?? ?? 14 ???? ????? ???? ???? ???? ?? ????? ??? ??? ?????? ???? ??? ????? ???""",1,
"?? ???? ?? ?? ??????? ?? ?? ???? ???? Palm Proof?  ??? ??? ?? ??????? ????? ??? ????? ????? ???? ???? ? ????? ?????? ?? ??? ?? ???? ?? ?? ????? ?????? ?? ??? ????? ??? ????.",1,
"?? ?? ???? ??????? ????? ??? ?? ????? ???? ??????? ? ios ??? ???? ? ????? ???? ??? ?? ??? ?? ?? ???? ?????? ? ?????? ?????? ?? ????? ? ????? ????? ?? ??? ????? ???? ?? ?? ???? ?????? ???? ????? ???? ????? ??? ????? ??? ??? ????? ??? ????? ?????? ??? ?? ?? ?? ?? ????? ???? ?? ?? ?????? ??? ???? ????  ???? ??? ?? ??? ?? ???? ?? ??? ?? ?? ????? ????? ??? ????? ????(???? ????? ??????? ???? ?? ??? ????? ???? ?? ?????? ????) ????? ????? ???? ??? ?? ?? ?? ????? ????? ?? ??? ??????? ???? ?????? ??? ? ???? ??? ??? ??? ? ????? ????? ??? ?? ??? ????? ??? ??????? ???? ?? ??????? ???? ????(?????? ?? ?? ?????? ????? ???? ? ?? ?????? ????? ??????? ? ?? ?? ?? ? ?? ?????? ??? ????? ??? ????? ?? ???? ???? ??? ??? ??? ????)?? ?? ??? ?? ??? ????? ?? ????? ????? ??????(??? ?????)??? ??? ???? ????? ????? ??? ??????? ?? ?????????? ???? ??? ?? ??? ???? ?? ios ?? ?? ???????? 2 ???? ?? ??? ????? 4s ?? ??? ??????? ???? ?? ???? ?? ?? ?? 4 ???? ?? ??? x ??? ????? ? ??? ????? ???? ???? ????? ios ?? ?????????.",0,
"?? ???? ????  ???? ?????????? ???? ???  ???? ??? ?????  ????? ?????  ??? ??? ??? ?? ? ?????? ???? ??? ???? ?? ?? ?? ?????? ??? ?? ???? ????? ??? ??? ??? ?? ???.",2,
"???? ?? ??? ????? ???? ??? ????? intelligent Auto ?? ???????? ?????? ???? ????? ????? ?????????  ?????? ????? P,A,S,M ???? ????? ??????? ? ??????? ? ??? ????? Sweep Panorama ? 3D ??????? ?? ??? ?? ????? ?????? ???????? ?? ??? ?? ?? ??? ? ????? ?????? HX100v ????? ???? ?????.",0,
?????? ?? ??? ??? ???? ??? ?????? ? ?? ????? ??????? ?? ??? ???????? ?? ???? ???? ???? ?? ??? ????? ???? ????? ???.,2,
???? ????? ??? ???? ???? ?????? ?? ??????? ?? ????? ???? ?? ??????? ???? ???? ?? ???? ???.,1,
????,,
,,
,,
,,
?????? ??? ??? ???? ??? ??? ?????? 3G ?? Wifi ????,,
,,
,,
,,
"??? ???? ?? ?? ?????? ???? Wifi ?? ??? ?? ????""",-1,
??? ?????? ???? ??? ?? ????? ??? ??? ?? ??????? ?????? ?? ???? ? ??? ??????? ???? ??? ????? ?????? ???? ????? ???.,0,
"???? ?????? ?? ?? ??? ??? ??? ???? ????????  ?????? ?? ?? ?????? ????? ???????? ????? ??????.",0,
????? ????? ?? ?? ?? ?? ?? ????? ???? ??? ? ??? ?????? ??? ?? Galaxy S III  ?? ???? ???? ?????.,2,
"??? ??? ?? ?? ???? ?? ???  ?? ????? ?? ???? ???? ?? ??? ????? ?????  ???? ?????? ???? (?? ??? ??? ?? Lumia 920 ?? ??????? ???)??? ???? ?? ????? ??? ???? ? ????  ?????? ????? ??? ??????  ?? ???? ???? ?? ?? ??? ????? ?????? :???? ?? ?? ??? ????? (????? ????) ??? ?????? ??????  ?? ""???? ??"" ?? ????? ??????? ?????.",0,
cpu? ????? 5 ??? ?????? ?????.,1,
????????? ???? ????? ? ?? ????? ?? ?????cortexA5 ?????? ??? ?? ??? ???? ???? ???? ?????? ???????,1,
???? ??? ??? ?????? ?? ??? DVD 9 ?? ???? ? ?? ???? ???? ???? ??? ??? ?? ?? ???? PS3 ????? ?? ????.,0,
"???????  ?????? ?? ????? ???? ? ?????? ??? ?? ??? ??? ???? ???? ?? ??? ????????.",0,
??? iphone 4s ?????? ????? ???? ????? ??????? ?????? ????.,0,
?????? ???? ????? ?? ?????,2,
?? ??? ??? ????? ?? ?? ??????? ???? ??? ??? ??? ?? ??? ????? ??? ?? ??? ???? ???? ????? ??? ??? ???? ???.,1,
"?? ??????? ??????  ???? ??????? ?????? ???? ??????? ????.",1,
?????? Partial Delete ?? ??? ????? ?????? ????? ?? ?? ???? ??????? ?? ?? ???? ?? ???? ???? ????? ????.,0,
????????? ??? ??????? ?????? ?? ????????? ?????? ????? ?? ??? ?????????? ????? ? ?? ??? ??????? ???? ?????????.,0,
?? ???????? 3 ???? ??????? ????????? ?????? ??????????? 3 ???? ?? ?? ??? ??? ?? ?? ????? 1080p ??????.,2,
???? ??????? Full HD ???? ???? ?? 60 ???? ?? ?????.,0,
????? ????? ????.,0,
?? ????? ????? ?????? ??? ????? ?? ?? ??? ?? ??? ?? ?? ????? ?? ?? ???? ??? ??? ?????? ? ??? ???? ? ?? ?? ?? ???? ?? ???? ??? ?? ???? ?? ????? ?? ?????? ?????? ??????? ????.,1,
"?? ?? ??? ???? ?? ????? ??????  ???? ?? ??? ??? ?? ?????? ??? ????? ?? ?? ??? ??? ????? ??? ?? 2 ????? ?? ???? ?????.",0,
????? ???? ??? ? ???? ??? ?? ????? ????? ,,
,,
"????? ?????? ? ?????????? ????? ????? ..""",2,
???? ???? ???? ? ????? ? ???? ??? ???? ?????? ???? ??? ???? ?? ???? ???? (RedRingOfDeath) ?? ???? ????? ??? ???? ?? ????? ??? ???? ????? ??? ????? ?? ??? ? ??? ?? ?? ????? ?????? ??? ??? ????? ?????.,0,
???? GSP-X7 ?? ????????? ?? ????? ???? ??????? ???? ICS 4.0.4 ???? ?????? ???? ?? ???? ????? ?? ?? ?????? ????? ???? ??????.,1,
